video,track_id,species_pred,species_true,confidence_mean,dwell_time_s
dusky_legged_guan8.mp4,4,dusky_legged_guan,dusky_legged_guan,0.8506,2.94
gray_brocket1.mp4,1,gray_brocket,gray_brocket,0.9758,15.07
gray_brocket2.mp4,1,gray_brocket,gray_brocket,0.97505,15.17
gray_brocket4.mp4,1,gray_brocket,gray_brocket,0.9545,15.1
hare244.mp4,1,hare,hare,0.93725,8.24
hare4353.mp4,1,hare,hare,0.9742,15.0
hare4531.mp4,1,hare,hare,0.9519666666666667,11.73
hare5430.mp4,1,hare,hare,0.9689333333333333,11.8
hare544.mp4,1,hare,hare,0.8331,8.24
human1.mp4,1,human,human,0.96915,7.62
human10.mp4,1,human,human,0.9332,3.47
human10.mp4,3,human,human,0.7663,19.99
human10.mp4,4,human,human,0.6955666666666667,0.53
human10.mp4,5,human,human,0.6425,0.67
human10.mp4,6,human,human,0.6954,0.6
human10.mp4,10,human,human,0.6665,4.27
human2.mp4,1,human,human,0.9727,10.73
human2.mp4,2,capybara,human,0.7135,5.2
human3.mp4,3,human,human,0.8757,1.54
human4.mp4,1,human,human,0.55175,2.33
human9.mp4,3,human,human,0.714,1.73
human9.mp4,4,human,human,0.8222,11.46
margay.mp4,1,margay,margay,0.92555,2.13
margay567.mp4,1,margay,margay,0.8120999999999999,3.78
margay777mp4.mp4,1,margay,margay,0.8645,5.33
skunk.mp4,1,skunk,skunk,0.8906,3.67
skunk2.mp4,1,skunk,skunk,0.6823,6.21
skunk3.mp4,1,skunk,skunk,0.9165,2.07
skunk4352.mp4,1,skunk,skunk,0.5785,0.53
skunk56.mp4,1,skunk,skunk,0.78925,1.67
skunk875.mp4,1,skunk,skunk,0.8493,2.34
skunk9002.mp4,1,skunk,skunk,0.754,2.07
skunk999.mp4,1,skunk,skunk,0.6771,1.94
wild_boad.mp4,1,wild_boar,wild_boar,0.9271,0.73
wild_boad.mp4,2,wild_boar,wild_boar,0.8242,1.0
wild_boar123.mp4,3,wild_boar,wild_boar,0.9094,3.4
wild_boar123.mp4,5,wild_boar,wild_boar,0.8311999999999999,9.4
wild_boar2341.mp4,1,wild_boar,wild_boar,0.9601,6.73
wild_boar2341.mp4,4,wild_boar,wild_boar,0.8985,4.67
wild_boar533.mp4,1,wild_boar,wild_boar,0.9793,14.07
wild_boar6929.mp4,1,wild_boar,wild_boar,0.9785999999999999,14.07
wild_boar8.mp4,1,wild_boar,wild_boar,0.9061,14.07
wild_boar951.mp4,3,wild_boar,wild_boar,0.9207,1.27
wild_boar951.mp4,4,wild_boar,wild_boar,0.8775,4.67
