crop_path,video,video_stem,track_id,species_true,species_pred,confidence
crops/capybara/capybara1__tid3__f214.jpg,capybara1.mp4,capybara1,3,capybara,capybara,0.9850903749465942
crops/capybara/capybara2__tid1__f162.jpg,capybara2.mp4,capybara2,1,capybara,capybara,0.9896865487098694
crops/capybara/capybara2__tid1__f166.jpg,capybara2.mp4,capybara2,1,capybara,capybara,0.9865862131118774
crops/capybara/capybara3__tid1__f148.jpg,capybara3.mp4,capybara3,1,capybara,capybara,0.9880947470664978
crops/capybara/capybara4__tid1__f10.jpg,capybara4.mp4,capybara4,1,capybara,capybara,0.9871009588241577
crops/capybara/capybara6__tid1__f416.jpg,capybara6.mp4,capybara6,1,capybara,capybara,0.9920687675476074
crops/capybara/capybara8__tid1__f150.jpg,capybara8.mp4,capybara8,1,capybara,capybara,0.5732606053352356
crops/capybara/capybara8__tid1__f152.jpg,capybara8.mp4,capybara8,1,capybara,capybara,0.6226667761802673
crops/capybara/capybara8__tid1__f164.jpg,capybara8.mp4,capybara8,1,capybara,capybara,0.5043716430664062
crops/capybara/capybara8__tid1__f308.jpg,capybara8.mp4,capybara8,1,capybara,dusky_legged_guan,0.8410381078720093
crops/capybara/capybara9__tid1__f334.jpg,capybara9.mp4,capybara9,1,capybara,capybara,0.9935939908027649
crops/cow/cow0024__tid1__f0.jpg,cow0024.mp4,cow0024,1,cow,cow,0.992013156414032
crops/cow/cow0024__tid1__f82.jpg,cow0024.mp4,cow0024,1,cow,cow,0.9979070425033569
crops/cow/cow0024__tid2__f20.jpg,cow0024.mp4,cow0024,2,cow,cow,0.9876564741134644
crops/cow/cow0024__tid2__f120.jpg,cow0024.mp4,cow0024,2,cow,cow,0.9950594902038574
crops/cow/cow0024__tid7__f128.jpg,cow0024.mp4,cow0024,7,cow,cow,0.9715714454650879
crops/cow/cow0024__tid7__f170.jpg,cow0024.mp4,cow0024,7,cow,cow,0.9957289099693298
crops/cow/cow4__tid1__f4.jpg,cow4.mp4,cow4,1,cow,cow,0.9761674404144287
crops/cow/cow4__tid1__f6.jpg,cow4.mp4,cow4,1,cow,cow,0.9524300694465637
crops/cow/cow4__tid5__f132.jpg,cow4.mp4,cow4,5,cow,cow,0.9982885718345642
crops/cow/cow4__tid5__f190.jpg,cow4.mp4,cow4,5,cow,cow,0.8040943145751953
crops/cow/cow4500__tid5__f56.jpg,cow4500.mp4,cow4500,5,cow,cow,0.9514477849006653
crops/cow/cow4500__tid6__f78.jpg,cow4500.mp4,cow4500,6,cow,cow,0.9770933389663696
crops/cow/cow4500__tid9__f396.jpg,cow4500.mp4,cow4500,9,cow,cow,0.9969292283058167
crops/cow/cow5345__tid3__f324.jpg,cow5345.mp4,cow5345,3,cow,cow,0.9538449048995972
crops/cow/cow6__tid10__f326.jpg,cow6.mp4,cow6,10,cow,cow,0.9902291893959045
crops/cow/cow6__tid13__f408.jpg,cow6.mp4,cow6,13,cow,cow,0.9958914518356323
crops/cow/cow6__tid16__f434.jpg,cow6.mp4,cow6,16,cow,cow,0.9952923059463501
crops/cow/cow6__tid16__f442.jpg,cow6.mp4,cow6,16,cow,cow,0.998645007610321
crops/dusky_legged_guan/dusky_legged_guan24__tid1__f60.jpg,dusky_legged_guan24.mp4,dusky_legged_guan24,1,dusky_legged_guan,dusky_legged_guan,0.9990748167037964
crops/dusky_legged_guan/dusky_legged_guan334__tid2__f94.jpg,dusky_legged_guan334.mp4,dusky_legged_guan334,2,dusky_legged_guan,dusky_legged_guan,0.870514452457428
crops/dusky_legged_guan/dusky_legged_guan334__tid4__f310.jpg,dusky_legged_guan334.mp4,dusky_legged_guan334,4,dusky_legged_guan,dusky_legged_guan,0.9869343042373657
crops/dusky_legged_guan/dusky_legged_guan334__tid5__f404.jpg,dusky_legged_guan334.mp4,dusky_legged_guan334,5,dusky_legged_guan,dusky_legged_guan,0.9449964761734009
crops/dusky_legged_guan/dusky_legged_guan354__tid1__f2.jpg,dusky_legged_guan354.mp4,dusky_legged_guan354,1,dusky_legged_guan,dusky_legged_guan,0.9925094842910767
crops/dusky_legged_guan/dusky_legged_guan354__tid3__f6.jpg,dusky_legged_guan354.mp4,dusky_legged_guan354,3,dusky_legged_guan,dusky_legged_guan,0.7673995494842529
crops/dusky_legged_guan/dusky_legged_guan5__tid1__f16.jpg,dusky_legged_guan5.mp4,dusky_legged_guan5,1,dusky_legged_guan,dusky_legged_guan,0.9985706806182861
crops/dusky_legged_guan/dusky_legged_guan5__tid2__f64.jpg,dusky_legged_guan5.mp4,dusky_legged_guan5,2,dusky_legged_guan,dusky_legged_guan,0.9853110313415527
crops/dusky_legged_guan/dusky_legged_guan5__tid5__f260.jpg,dusky_legged_guan5.mp4,dusky_legged_guan5,5,dusky_legged_guan,dusky_legged_guan,0.9730586409568787
crops/dusky_legged_guan/dusky_legged_guan5__tid8__f348.jpg,dusky_legged_guan5.mp4,dusky_legged_guan5,8,dusky_legged_guan,dusky_legged_guan,0.8810612559318542
crops/dusky_legged_guan/dusky_legged_guan5__tid8__f376.jpg,dusky_legged_guan5.mp4,dusky_legged_guan5,8,dusky_legged_guan,dusky_legged_guan,0.9969812035560608
crops/dusky_legged_guan/dusky_legged_guan7__tid1__f0.jpg,dusky_legged_guan7.mp4,dusky_legged_guan7,1,dusky_legged_guan,dusky_legged_guan,0.8036878705024719
crops/dusky_legged_guan/dusky_legged_guan7__tid1__f40.jpg,dusky_legged_guan7.mp4,dusky_legged_guan7,1,dusky_legged_guan,dusky_legged_guan,0.7032315731048584
crops/dusky_legged_guan/dusky_legged_guan8__tid1__f90.jpg,dusky_legged_guan8.mp4,dusky_legged_guan8,1,dusky_legged_guan,dusky_legged_guan,0.99073725938797
crops/dusky_legged_guan/dusky_legged_guan8__tid3__f32.jpg,dusky_legged_guan8.mp4,dusky_legged_guan8,3,dusky_legged_guan,dusky_legged_guan,0.9948515295982361
crops/dusky_legged_guan/dusky_legged_guan8__tid4__f0.jpg,dusky_legged_guan8.mp4,dusky_legged_guan8,4,dusky_legged_guan,dusky_legged_guan,0.993563175201416
crops/gray_brocket/gray_brocket1__tid1__f88.jpg,gray_brocket1.mp4,gray_brocket1,1,gray_brocket,gray_brocket,0.984152615070343
crops/gray_brocket/gray_brocket2__tid1__f178.jpg,gray_brocket2.mp4,gray_brocket2,1,gray_brocket,gray_brocket,0.9878346920013428
crops/gray_brocket/gray_brocket2__tid1__f268.jpg,gray_brocket2.mp4,gray_brocket2,1,gray_brocket,gray_brocket,0.9941359758377075
crops/gray_brocket/gray_brocket4__tid1__f152.jpg,gray_brocket4.mp4,gray_brocket4,1,gray_brocket,gray_brocket,0.9941792488098145
crops/gray_brocket/gray_brocket4__tid1__f272.jpg,gray_brocket4.mp4,gray_brocket4,1,gray_brocket,gray_brocket,0.9930921792984009
crops/gray_brocket/Guazubira4__tid1__f154.jpg,Guazubira4.mp4,Guazubira4,1,gray_brocket,gray_brocket,0.9957364797592163
crops/gray_brocket/Guazubira4__tid1__f362.jpg,Guazubira4.mp4,Guazubira4,1,gray_brocket,gray_brocket,0.9923195242881775
crops/gray_brocket/Guazubira5__tid1__f0.jpg,Guazubira5.mp4,Guazubira5,1,gray_brocket,gray_brocket,0.988678514957428
crops/gray_brocket/Guazubira5__tid1__f178.jpg,Guazubira5.mp4,Guazubira5,1,gray_brocket,gray_brocket,0.9913530945777893
crops/gray_brocket/Guazubira5__tid1__f328.jpg,Guazubira5.mp4,Guazubira5,1,gray_brocket,gray_brocket,0.9779536724090576
crops/hare/hare244__tid1__f0.jpg,hare244.mp4,hare244,1,hare,hare,0.9599531292915344
crops/hare/hare244__tid1__f12.jpg,hare244.mp4,hare244,1,hare,hare,0.944613516330719
crops/hare/hare4353__tid1__f218.jpg,hare4353.mp4,hare4353,1,hare,hare,0.9871211647987366
crops/hare/hare4531__tid1__f0.jpg,hare4531.mp4,hare4531,1,hare,hare,0.952988862991333
crops/hare/hare4531__tid1__f48.jpg,hare4531.mp4,hare4531,1,hare,hare,0.9929391145706177
crops/hare/hare4531__tid1__f50.jpg,hare4531.mp4,hare4531,1,hare,hare,0.9948257207870483
crops/hare/hare5430__tid1__f208.jpg,hare5430.mp4,hare5430,1,hare,hare,0.9931031465530396
crops/hare/hare5430__tid1__f232.jpg,hare5430.mp4,hare5430,1,hare,hare,0.9923248291015625
crops/hare/hare5430__tid1__f234.jpg,hare5430.mp4,hare5430,1,hare,hare,0.9924144148826599
crops/hare/hare544__tid1__f14.jpg,hare544.mp4,hare544,1,hare,hare,0.9469990730285645
crops/human/human1__tid1__f184.jpg,human1.mp4,human1,1,human,human,0.9865829348564148
crops/human/human1__tid1__f188.jpg,human1.mp4,human1,1,human,human,0.9970654845237732
crops/human/human10__tid1__f18.jpg,human10.mp4,human10,1,human,human,0.9949479103088379
crops/human/human10__tid3__f0.jpg,human10.mp4,human10,3,human,human,0.9033638834953308
crops/human/human10__tid4__f114.jpg,human10.mp4,human10,4,human,human,0.85374915599823
crops/human/human10__tid4__f116.jpg,human10.mp4,human10,4,human,human,0.9957008957862854
crops/human/human10__tid4__f124.jpg,human10.mp4,human10,4,human,human,0.9962232112884521
crops/human/human10__tid5__f144.jpg,human10.mp4,human10,5,human,human,0.9960771203041077
crops/human/human10__tid6__f150.jpg,human10.mp4,human10,6,human,human,0.9955332279205322
crops/human/human10__tid10__f620.jpg,human10.mp4,human10,10,human,human,0.9944339394569397
crops/human/human2__tid1__f238.jpg,human2.mp4,human2,1,human,human,0.9984477758407593
crops/human/human2__tid2__f214.jpg,human2.mp4,human2,2,human,capybara,0.5135425329208374
crops/human/human3__tid3__f404.jpg,human3.mp4,human3,3,human,human,0.9884699583053589
crops/human/human4__tid1__f234.jpg,human4.mp4,human4,1,human,human,0.9894737601280212
crops/human/human4__tid1__f238.jpg,human4.mp4,human4,1,human,human,0.9177674055099487
crops/human/human9__tid3__f70.jpg,human9.mp4,human9,3,human,human,0.9876384735107422
crops/human/human9__tid4__f374.jpg,human9.mp4,human9,4,human,human,0.9915196299552917
crops/margay/margay__tid1__f8.jpg,margay.mp4,margay,1,margay,margay,0.9925528168678284
crops/margay/margay__tid1__f26.jpg,margay.mp4,margay,1,margay,margay,0.6827422976493835
crops/margay/Margay1__tid1__f30.jpg,Margay1.mp4,Margay1,1,margay,margay,0.9887158274650574
crops/margay/Margay1__tid1__f54.jpg,Margay1.mp4,Margay1,1,margay,margay,0.9580816030502319
crops/margay/Margay2__tid1__f32.jpg,Margay2.mp4,Margay2,1,margay,margay,0.9747784733772278
crops/margay/Margay3__tid1__f30.jpg,Margay3.mp4,Margay3,1,margay,margay,0.9956040382385254
crops/margay/Margay3__tid1__f54.jpg,Margay3.mp4,Margay3,1,margay,margay,0.9544630646705627
crops/margay/margay567__tid1__f12.jpg,margay567.mp4,margay567,1,margay,margay,0.9920552372932434
crops/margay/margay567__tid1__f20.jpg,margay567.mp4,margay567,1,margay,margay,0.995600700378418
crops/margay/margay567__tid1__f60.jpg,margay567.mp4,margay567,1,margay,margay,0.9834839701652527
crops/margay/margay777mp4__tid1__f32.jpg,margay777mp4.mp4,margay777mp4,1,margay,margay,0.9818494915962219
crops/skunk/skunk__tid1__f24.jpg,skunk.mp4,skunk,1,skunk,skunk,0.9357323050498962
crops/skunk/skunk2__tid1__f150.jpg,skunk2.mp4,skunk2,1,skunk,skunk,0.8986430168151855
crops/skunk/skunk3__tid1__f72.jpg,skunk3.mp4,skunk3,1,skunk,skunk,0.9689514636993408
crops/skunk/skunk3__tid1__f74.jpg,skunk3.mp4,skunk3,1,skunk,skunk,0.9777437448501587
crops/skunk/skunk4352__tid1__f28.jpg,skunk4352.mp4,skunk4352,1,skunk,skunk,0.9359586238861084
crops/skunk/skunk56__tid1__f6.jpg,skunk56.mp4,skunk56,1,skunk,skunk,0.9904228448867798
crops/skunk/skunk56__tid1__f14.jpg,skunk56.mp4,skunk56,1,skunk,skunk,0.8998376727104187
crops/skunk/skunk875__tid1__f8.jpg,skunk875.mp4,skunk875,1,skunk,skunk,0.9787731766700745
crops/skunk/skunk9002__tid1__f44.jpg,skunk9002.mp4,skunk9002,1,skunk,skunk,0.9820218086242676
crops/skunk/skunk999__tid1__f132.jpg,skunk999.mp4,skunk999,1,skunk,skunk,0.9781882762908936
crops/wild_boar/wild_boad__tid1__f8.jpg,wild_boad.mp4,wild_boad,1,wild_boar,wild_boar,0.9990756511688232
crops/wild_boar/wild_boad__tid2__f130.jpg,wild_boad.mp4,wild_boad,2,wild_boar,wild_boar,0.9800555109977722
crops/wild_boar/wild_boar123__tid3__f146.jpg,wild_boar123.mp4,wild_boar123,3,wild_boar,wild_boar,0.9927619099617004
crops/wild_boar/wild_boar123__tid5__f170.jpg,wild_boar123.mp4,wild_boar123,5,wild_boar,wild_boar,0.9953948855400085
crops/wild_boar/wild_boar123__tid5__f262.jpg,wild_boar123.mp4,wild_boar123,5,wild_boar,wild_boar,0.9740298390388489
crops/wild_boar/wild_boar2341__tid1__f30.jpg,wild_boar2341.mp4,wild_boar2341,1,wild_boar,wild_boar,0.9896313548088074
crops/wild_boar/wild_boar2341__tid1__f34.jpg,wild_boar2341.mp4,wild_boar2341,1,wild_boar,wild_boar,0.9945436716079712
crops/wild_boar/wild_boar2341__tid4__f302.jpg,wild_boar2341.mp4,wild_boar2341,4,wild_boar,wild_boar,0.98297518491745
crops/wild_boar/wild_boar533__tid1__f280.jpg,wild_boar533.mp4,wild_boar533,1,wild_boar,wild_boar,0.9830132126808167
crops/wild_boar/wild_boar6929__tid1__f0.jpg,wild_boar6929.mp4,wild_boar6929,1,wild_boar,wild_boar,0.8527271747589111
crops/wild_boar/wild_boar6929__tid1__f4.jpg,wild_boar6929.mp4,wild_boar6929,1,wild_boar,wild_boar,0.9607720971107483
crops/wild_boar/wild_boar8__tid1__f310.jpg,wild_boar8.mp4,wild_boar8,1,wild_boar,wild_boar,0.7493031620979309
crops/wild_boar/wild_boar951__tid3__f228.jpg,wild_boar951.mp4,wild_boar951,3,wild_boar,wild_boar,0.997616171836853
crops/wild_boar/wild_boar951__tid4__f360.jpg,wild_boar951.mp4,wild_boar951,4,wild_boar,wild_boar,0.799553632736206
